iter	Logloss
0	0.6470834253
1	0.6067213019
2	0.5749788725
3	0.5516765246
4	0.5358496246
5	0.5227035307
6	0.5121769745
7	0.5018125775
8	0.4958188006
9	0.4875435625
10	0.4813319938
11	0.4764112372
12	0.4741183975
13	0.4700695434
14	0.4670258116
15	0.4649534131
16	0.462069706
17	0.4592026037
18	0.4572112532
19	0.4558774689
20	0.453720039
21	0.4521578586
22	0.450973524
23	0.4496547672
24	0.4489009471
25	0.4479970795
26	0.447432953
27	0.4470327936
28	0.4462478871
29	0.4450119976
30	0.4445965706
31	0.4442312244
32	0.4434645249
33	0.4430932281
34	0.4414184165
35	0.4411202826
36	0.4405414625
37	0.4407130227
38	0.4409304771
39	0.4401444415
40	0.440226696
41	0.4396471303
42	0.4393487302
43	0.4386873173
44	0.4387115695
45	0.4385795847
46	0.4382157536
47	0.4377295712
48	0.4375700552
49	0.4369116166
50	0.4360340555
51	0.4360681401
52	0.4359573458
53	0.4358085294
54	0.4358432554
55	0.4359309154
56	0.4366097072
57	0.4363107061
58	0.4363577216
59	0.4363205074
60	0.4363327531
61	0.4360579089
62	0.4360702339
63	0.4350004834
64	0.4350573215
65	0.4352637411
66	0.4352624996
67	0.4348987636
68	0.4348251975
69	0.4342269185
70	0.4338914611
71	0.4333667046
72	0.4323593315
73	0.4316371705
74	0.4314112893
75	0.4318269272
76	0.4318677446
77	0.4319776259
78	0.4312824364
79	0.4305633593
80	0.4300223214
81	0.429475922
82	0.4295852157
83	0.4294175109
84	0.4293114454
85	0.4293741345
86	0.4293622438
87	0.4291775718
88	0.4289307627
89	0.4288484124
90	0.4293293674
91	0.4297563581
92	0.4293453878
93	0.4285196801
94	0.4283918064
95	0.4286028705
96	0.4287025244
97	0.428876938
98	0.4287894075
99	0.4280718534
100	0.4281894131
101	0.4278531977
102	0.4284987342
103	0.4287687386
104	0.4284913793
105	0.4283264684
106	0.4275096999
107	0.4274723647
108	0.4273038148
109	0.4272788783
110	0.4269387882
111	0.426546136
112	0.4264608733
113	0.4262551197
114	0.4263055145
115	0.4259958695
116	0.4253318131
117	0.4251070517
118	0.4252756528
119	0.4253864725
120	0.4251788804
121	0.4255027719
122	0.4253294768
123	0.4250095143
124	0.4250641314
125	0.4249952803
126	0.4254757978
127	0.4256963681
128	0.4257000894
129	0.4256245247
130	0.4261834856
131	0.4257781354
132	0.4260870738
133	0.4254759625
134	0.4258270705
135	0.4255962669
136	0.424915746
137	0.424437558
138	0.424395284
139	0.42414087
140	0.4244140935
141	0.423718806
142	0.4232291329
143	0.4232841663
144	0.4230035472
145	0.4232380145
146	0.4224471405
147	0.4223596359
148	0.4224423957
149	0.422664835
150	0.4224170794
151	0.4227356651
152	0.4224413924
153	0.4223373336
154	0.4222846287
155	0.422134581
156	0.4221146026
157	0.4219756166
158	0.4220436592
159	0.4219075669
160	0.4222267633
161	0.4222952811
162	0.4225884349
163	0.4224777833
164	0.4220976422
165	0.4219103003
166	0.4218815317
167	0.421622502
168	0.4216544891
169	0.4218138716
170	0.4214971967
171	0.4213537089
172	0.4211766956
173	0.421536393
174	0.4219439079
175	0.4214378763
176	0.4211078529
177	0.421099009
178	0.4212532605
179	0.420734878
180	0.4207545054
181	0.4205174495
182	0.4203629774
183	0.4197731419
184	0.4207262476
185	0.4208959136
186	0.4211379198
187	0.4210175063
188	0.4208566897
189	0.4207446513
190	0.4199629577
191	0.4199522091
192	0.4196137039
193	0.4192545458
194	0.4194687654
195	0.4188262042
196	0.4180590199
197	0.4182599019
198	0.4176067187
199	0.4177796943
